1,2366,2531.0,136.0,360.0,1.0,4.912654885736052,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1,4133,0.0,122.0,360.0,1.0,4.804021044733257,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
0,1442,0.0,35.0,360.0,1.0,3.5553480614894135,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
1,3232,1950.0,108.0,360.0,1.0,4.68213122712422,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,3167,2283.0,154.0,360.0,1.0,5.0369526024136295,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
0,4344,736.0,87.0,360.0,1.0,4.465908118654584,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
0,5500,0.0,105.0,360.0,0.0,4.653960350157523,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
0,3583,0.0,96.0,360.0,1.0,4.564348191467836,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
0,11500,0.0,286.0,360.0,0.0,5.655991810819852,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,11417,1126.0,225.0,360.0,1.0,5.41610040220442,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,3900,0.0,90.0,360.0,1.0,4.499809670330265,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,4000,2275.0,144.0,360.0,1.0,4.969813299576001,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,9328,0.0,188.0,180.0,1.0,5.236441962829949,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,2253,2033.0,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,5503,4490.0,70.0,360.0,1.0,4.248495242049359,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
0,3523,3230.0,152.0,360.0,0.0,5.0238805208462765,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,5955,5625.0,315.0,360.0,1.0,5.752572638825633,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,5821,0.0,144.0,360.0,1.0,4.969813299576001,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1,2550,2042.0,126.0,360.0,1.0,4.836281906951478,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1,3173,3021.0,137.0,360.0,1.0,4.919980925828125,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1,3033,1459.0,95.0,360.0,1.0,4.553876891600541,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
0,3200,2254.0,126.0,180.0,0.0,4.836281906951478,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
0,2947,1603.0,126.0,360.0,1.0,4.836281906951478,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
0,6080,2569.0,182.0,360.0,1.0,5.204006687076795,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,3083,2168.0,126.0,360.0,1.0,4.836281906951478,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
0,4166,0.0,98.0,360.0,0.0,4.584967478670572,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1,4860,830.0,125.0,360.0,1.0,4.8283137373023015,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,3200,700.0,70.0,360.0,1.0,4.248495242049359,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,3173,0.0,74.0,360.0,1.0,4.30406509320417,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
0,3948,1733.0,149.0,360.0,0.0,5.003946305945459,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,10833,0.0,234.0,360.0,1.0,5.455321115357702,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
0,2720,0.0,80.0,360.0,0.0,4.382026634673881,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
1,3229,2739.0,110.0,360.0,1.0,4.700480365792417,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,4180,2306.0,182.0,360.0,1.0,5.204006687076795,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,4600,0.0,73.0,180.0,1.0,4.290459441148391,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,2666,2083.0,95.0,360.0,1.0,4.553876891600541,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
1,5649,0.0,44.0,360.0,1.0,3.784189633918261,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
0,2987,0.0,88.0,360.0,0.0,4.477336814478207,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1,11757,0.0,187.0,180.0,1.0,5.231108616854587,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,13262,0.0,40.0,360.0,1.0,3.6888794541139363,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,2400,3800.0,126.0,180.0,1.0,4.836281906951478,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
1,16692,0.0,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,4350,0.0,154.0,360.0,1.0,5.0369526024136295,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0
1,5746,0.0,144.0,84.0,1.0,4.969813299576001,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
