1,1538,1425.0,30.0,360.0,1.0,3.4011973816621555,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
0,2917,536.0,66.0,360.0,1.0,4.189654742026425,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,3333,2500.0,128.0,360.0,1.0,4.852030263919617,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,3617,0.0,107.0,360.0,1.0,4.672828834461906,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,4300,2014.0,194.0,360.0,1.0,5.267858159063328,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,6633,0.0,126.0,360.0,0.0,4.836281906951478,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
1,3159,461.0,108.0,84.0,1.0,4.68213122712422,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,2929,2333.0,139.0,360.0,1.0,4.9344739331306915,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,3189,2598.0,120.0,360.0,1.0,4.787491742782046,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1,3859,3300.0,142.0,180.0,1.0,4.955827057601261,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,16667,2250.0,86.0,360.0,1.0,4.454347296253507,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,2483,2466.0,90.0,180.0,0.0,4.499809670330265,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,2425,2340.0,143.0,360.0,1.0,4.962844630259907,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,3237,0.0,30.0,360.0,1.0,3.4011973816621555,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1,2833,1857.0,126.0,360.0,1.0,4.836281906951478,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
1,9963,0.0,180.0,360.0,1.0,5.19295685089021,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
1,4708,1387.0,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,3917,0.0,124.0,360.0,1.0,4.820281565605037,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,6216,0.0,133.0,360.0,1.0,4.890349128221754,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1,4167,1447.0,158.0,360.0,1.0,5.062595033026967,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
0,3800,3600.0,216.0,360.0,0.0,5.375278407684165,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,2499,2458.0,160.0,360.0,1.0,5.075173815233827,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,2666,4300.0,121.0,360.0,1.0,4.795790545596741,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,10139,0.0,260.0,360.0,1.0,5.560681631015528,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
0,2600,0.0,160.0,360.0,1.0,5.075173815233827,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1,2479,3013.0,188.0,360.0,1.0,5.236441962829949,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
0,5000,0.0,103.0,360.0,0.0,4.634728988229636,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,2507,0.0,56.0,360.0,1.0,4.02535169073515,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,2500,0.0,93.0,360.0,1.0,4.532599493153256,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,3466,3428.0,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
1,10750,0.0,312.0,360.0,1.0,5.7430031878094825,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,3015,2188.0,153.0,360.0,1.0,5.030437921392435,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,4843,3806.0,151.0,360.0,1.0,5.017279836814924,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1,5050,0.0,118.0,360.0,1.0,4.770684624465665,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1,7578,1010.0,175.0,360.0,1.0,5.1647859739235145,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
0,4583,0.0,133.0,360.0,0.0,4.890349128221754,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
0,18333,0.0,500.0,360.0,1.0,6.214608098422191,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,19484,0.0,600.0,360.0,1.0,6.396929655216146,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
0,4583,0.0,112.0,360.0,1.0,4.718498871295094,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
0,1830,0.0,126.0,360.0,0.0,4.836281906951478,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0,6383,1000.0,187.0,360.0,1.0,5.231108616854587,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,3283,2035.0,148.0,360.0,1.0,4.997212273764115,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,5677,1424.0,100.0,360.0,1.0,4.605170185988092,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
0,2600,1717.0,99.0,300.0,1.0,4.59511985013459,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
